reviewer_score,id
9.794000000000004,446533
7.990000000000002,136732
9.124000000000006,360174
7.876999999999996,330424
7.568999999999997,60029
9.441000000000004,367787
9.689000000000004,170825
9.621000000000006,294413
7.9710000000000045,29122
6.565000000000006,441491
8.541000000000002,370587
8.122,154312
8.878999999999996,81450
9.177000000000001,345094
9.354000000000001,501439
9.775000000000004,283072
7.125,464729
7.417999999999998,178503
9.491000000000009,429719
8.914000000000003,486606
9.575000000000003,354720
6.572999999999997,426683
5.473000000000002,8696
6.435000000000002,68989
9.602000000000002,154700
9.552000000000007,106952
9.668000000000003,463540
9.622000000000003,429801
6.166999999999997,2851
8.999000000000006,161516
9.138,403268
8.732000000000003,423892
9.571000000000002,314505
9.186000000000002,322500
7.100000000000001,145284
7.5189999999999975,255638
9.639000000000008,111211
8.711000000000002,357586
8.872999999999998,63164
8.792000000000007,347347
8.612,432594
7.652999999999995,6670
8.435,274080
6.713000000000002,484718
9.003999999999996,263571
8.818,505377
8.117000000000004,511283
7.3870000000000005,456995
9.473999999999998,235052
9.501000000000005,85976
9.731000000000002,494406
7.5909999999999975,379369
9.154000000000007,387944
9.478,59679
8.415000000000003,72641
5.837999999999998,361722
9.373000000000003,221343
8.566999999999998,486256
8.534999999999995,139782
9.728000000000003,12440
9.354,356039
6.519000000000001,493080
9.540000000000004,109083
6.052000000000001,121427
9.684000000000006,410216
9.358000000000002,87792
9.515000000000002,181920
9.707000000000006,1470
8.100000000000001,451455
7.4719999999999995,178265
7.891999999999999,289920
7.495,505835
8.443000000000001,20112
9.347000000000003,320498
8.268999999999995,407032
7.939999999999997,401819
9.017999999999999,414392
7.833000000000001,448491
8.693000000000005,177491
7.868999999999995,89436
9.194000000000004,285803
9.273,235296
8.861999999999997,471944
8.788,505584
6.586000000000001,145737
6.475000000000001,30414
9.477000000000002,21155
5.7769999999999975,66616
8.857000000000005,338624
9.395,251558
8.206,114095
9.720000000000002,208857
5.282000000000002,204918
7.603999999999994,294680
9.013,346227
7.496999999999994,19656
7.996000000000007,439094
6.069999999999996,415667
8.259000000000002,232339
6.762000000000001,334859
9.655000000000006,51011
8.084999999999997,456766
7.962,100443
8.149999999999999,490003
9.366000000000003,379794
9.439000000000004,192351
9.017999999999992,481831
7.353000000000001,93744
6.633999999999998,457139
8.661000000000007,192300
8.283000000000005,102622
9.400000000000013,138955
8.878999999999998,491841
9.490000000000004,400980
9.659000000000002,417839
9.060000000000004,197130
9.796000000000005,247446
8.299000000000003,487657
5.345000000000003,176057
9.693000000000005,352816
9.412000000000003,23462
8.351999999999997,123137
8.045999999999998,453440
9.596000000000005,55463
9.646000000000008,366424
9.670000000000003,28405
6.024000000000004,110961
9.503,47750
9.372000000000003,458716
7.726999999999997,257657
8.927999999999999,157131
8.008000000000003,446112
7.815999999999998,167498
9.593,431695
7.992999999999998,258001
9.043000000000005,84892
8.327,342727
9.020000000000003,361261
9.666000000000006,253690
8.915000000000004,79640
8.832000000000004,106810
9.585000000000003,387602
7.157,245228
8.165,308681
6.620999999999999,194738
8.029999999999998,106505
8.445000000000007,435623
8.479999999999993,57787
6.352999999999998,86521
9.787000000000004,196587
7.554000000000002,12653
8.759999999999998,422709
7.684999999999994,304342
8.246999999999995,485670
9.402000000000005,403773
8.066000000000003,381625
8.207,128656
7.137000000000004,215901
9.466999999999999,188542
7.9430000000000005,243364
9.335999999999999,235468
8.370000000000003,216947
9.237000000000002,78390
6.51,452765
8.801999999999996,465935
8.585,461975
8.929999999999998,71037
6.345999999999998,197823
7.479000000000001,115400
7.0240000000000045,423554
6.173999999999996,223769
8.224000000000002,82047
9.254000000000001,261441
8.466000000000001,124513
9.544000000000004,324322
7.328999999999999,181864
8.796999999999999,54913
6.937,296809
8.096000000000002,207179
6.449000000000003,26893
8.572000000000008,281577
9.083000000000004,418664
9.559000000000001,106816
8.751000000000003,488738
8.673999999999998,181336
9.159999999999998,478682
6.178,446149
9.542000000000007,16354
8.760000000000005,70347
9.699000000000002,42360
9.624000000000006,130761
8.303999999999997,220694
7.370999999999999,384989
9.698000000000002,221623
7.543000000000003,498876
6.896999999999999,443505
9.027000000000008,189066
9.554,432273
9.296000000000001,377753
8.172000000000002,385648
8.833999999999998,463458
6.844000000000001,477601
6.777000000000003,209650
9.183,430426
9.786000000000007,232105
7.641999999999999,99845
8.493999999999998,492562
9.108000000000006,237569
6.981,419925
8.413000000000004,228401
9.395000000000003,229128
8.085000000000003,505847
7.2410000000000005,153800
8.389,79487
9.212,340336
8.791999999999998,396129
9.102999999999998,394547
8.675999999999998,56226
8.640999999999996,271083
8.014,279254
9.403000000000006,237397
7.254999999999996,80168
9.117999999999997,406032
7.228999999999997,427864
9.278000000000006,61180
9.635000000000002,384449
9.222000000000003,217823
8.904999999999994,461100
9.681000000000004,132522
8.62,438108
8.756000000000002,174583
6.832999999999994,499717
9.267,435687
9.22,250198
9.749,158916
7.683000000000001,212771
8.752999999999998,41832
7.919,372566
6.731999999999998,371224
9.349000000000004,430263
7.791000000000006,379544
8.952000000000004,427989
9.718000000000007,446451
8.412999999999997,244201
8.145000000000001,318322
9.377000000000008,235353
9.262,230164
8.697,101419
8.074000000000003,432668
8.315999999999995,365560
7.903000000000002,42570
9.775000000000006,341746
7.270000000000001,379463
7.119999999999997,190200
7.932,246604
9.859000000000005,232201
9.102000000000002,150311
8.85,290360
8.581000000000005,398483
9.282000000000004,175080
5.857999999999999,295968
8.055000000000001,110714
7.875999999999998,71610
8.357999999999997,494784
7.773000000000001,172977
9.077999999999998,412031
9.424000000000007,385668
5.986999999999997,351025
8.906000000000002,52655
7.946999999999998,205569
7.245999999999998,357843
8.455999999999998,349126
8.602000000000004,491499
9.112000000000004,419179
7.175999999999999,244784
8.840000000000002,302787
8.240000000000002,243986
8.862,130574
8.282000000000002,513705
7.718999999999997,441221
5.512000000000001,26514
9.173000000000004,503921
7.358000000000003,475960
5.7780000000000005,295378
7.198999999999997,91202
5.033000000000003,314866
9.664000000000003,255294
9.352000000000002,385950
9.653000000000006,163303
8.902,247917
5.397000000000003,187143
7.837000000000001,74805
7.920999999999998,78875
8.298000000000004,241944
9.360000000000003,399270
8.248999999999999,500224
8.943000000000005,301486
9.348000000000006,462704
8.728000000000002,343882
6.460000000000001,116826
8.776000000000003,461055
9.428000000000003,247391
9.518,410811
9.600000000000005,97549
8.906999999999993,318496
8.157999999999994,48449
9.084000000000005,198646
8.245999999999999,511352
7.942,11744
7.568,419185
7.413999999999996,474058
6.3229999999999995,206668
9.276000000000002,499744
9.331000000000003,139937
7.674999999999999,52168
8.111999999999997,455292
8.8,237993
9.857000000000003,426439
4.471,425003
9.469000000000001,32836
8.032,10646
7.959000000000003,467537
8.027000000000003,130506
7.241999999999999,298777
9.271000000000006,491547
7.459999999999996,458679
6.877000000000002,66657
9.027999999999999,434454
8.821000000000005,95064
7.612,264519
5.633000000000001,190510
7.657999999999999,435741
7.291,402922
9.488000000000005,35460
9.734000000000004,341421
7.075,427388
9.017000000000001,300629
8.428999999999995,515721
9.383,315296
6.500000000000001,64113
7.5409999999999995,369060
7.7259999999999955,172356
8.284999999999998,155493
6.99,171136
9.216999999999997,19838
8.261000000000001,4283
9.331000000000005,266950
8.588999999999999,249944
7.7219999999999995,369301
6.480999999999999,333340
8.813000000000002,355519
9.162999999999998,256593
9.004999999999999,486083
5.614999999999998,266398
8.428000000000003,115771
9.404000000000005,229127
7.103000000000003,30061
7.778999999999999,380232
8.126999999999994,3565
8.652999999999997,269162
9.048,360397
9.149999999999997,116233
9.529000000000003,384524
8.879999999999997,458777
7.268999999999998,394725
8.661999999999995,63157
9.438000000000002,341454
7.02,382745
9.024000000000001,273613
9.255000000000003,58023
9.848000000000003,340971
9.860000000000005,417461
6.745999999999998,47113
8.339999999999996,22764
8.831000000000003,366123
9.524000000000003,115093
9.544000000000006,85953
7.074999999999997,402670
9.520000000000003,148151
9.731000000000003,478968
8.430999999999994,427300
9.200000000000003,3479
6.563999999999997,69101
9.547000000000004,183585
6.553,402541
8.718000000000004,325721
9.511000000000006,219386
9.351000000000004,93531
7.989999999999996,287464
5.4300000000000015,262938
7.648999999999998,251629
8.872999999999996,416726
9.537,440154
8.949999999999994,274762
9.039000000000001,150789
9.329,431100
9.747000000000007,424580
9.885,59266
8.238999999999997,366889
7.933000000000004,227813
7.352999999999998,448046
8.566999999999993,4451
9.844000000000005,145825
7.065,32200
9.476,56793
6.103000000000003,116740
9.367000000000004,267453
7.5569999999999995,46478
7.245,265324
9.300000000000004,413604
9.673000000000004,218127
9.452000000000005,185704
9.276,290452
8.043000000000005,161169
9.377000000000002,203637
9.773000000000003,198315
7.334999999999999,326480
5.728999999999998,444567
8.989000000000004,378301
5.832000000000001,489418
9.60200000000001,170820
9.649000000000004,370791
7.914000000000002,273705
9.329,348083
8.929999999999998,234926
7.083000000000002,2912
8.359000000000007,16763
7.887999999999998,281694
4.476,205009
8.641000000000002,161934
8.354000000000003,185275
7.279000000000002,485007
7.319999999999998,260770
9.488000000000003,220641
8.43,265981
8.710999999999995,106864
9.384000000000004,226795
5.520000000000002,264306
8.508999999999999,163486
8.929000000000004,494916
8.572999999999997,239900
7.597999999999997,504984
9.684000000000003,460591
8.686000000000003,273630
7.141999999999995,126153
9.373,74594
9.318,426772
9.018999999999995,289040
9.224,110330
8.388,265904
8.861000000000006,40437
9.260000000000005,494262
8.133000000000003,295558
6.5429999999999975,509298
7.401,378988
6.467999999999998,2448
8.983000000000002,258182
8.916,126605
6.271,481067
8.774000000000003,298808
9.347000000000003,382024
9.309000000000005,228905
7.3829999999999965,358073
9.316,241725
9.385000000000005,495093
6.605999999999994,172279
9.112000000000004,222074
7.622000000000002,45468
9.090999999999998,145322
7.215000000000001,425289
8.259,10168
6.375,131173
8.360999999999997,481402
8.577999999999998,52251
8.876000000000001,310351
8.662,477305
8.382000000000003,340187
6.823999999999999,118868
8.090999999999998,61984
9.273000000000007,310106
9.154000000000002,100807
6.536000000000001,205567
6.268000000000001,401830
9.675000000000006,86338
7.633999999999999,8949
8.434,203543
9.245,100508
9.071000000000005,55022
8.004000000000003,113207
9.3,221433
9.181000000000001,268108
8.369000000000002,135186
8.984000000000007,229177
9.823,85889
8.111000000000002,164842
8.062999999999999,372268
6.592000000000001,2296
7.768999999999995,242240
6.415,186129
5.597999999999997,121920
9.696000000000002,366503
8.267000000000005,227084
9.508000000000004,493837
8.138,494173
8.631000000000002,293379
7.872000000000003,344542
8.905,21063
8.637000000000002,99416
8.407999999999996,495802
7.857,194591
9.250000000000005,138298
6.336999999999996,68047
7.902000000000005,262092
7.893999999999997,151225
9.078000000000001,137669
9.252000000000002,481252
8.146000000000003,409048
8.223000000000004,380193
6.979999999999999,460167
7.184999999999994,431803
8.670000000000002,414363
9.192999999999998,311565
8.966999999999999,185667
9.547999999999998,164705
8.854000000000003,170440
4.494999999999999,359443
8.953000000000005,307309
9.132,279960
8.593666666666666,164071
7.585999999999999,314018
5.387,108551
8.122999999999998,514211
7.286999999999999,160410
7.744999999999999,214464
8.507999999999997,172994
9.115000000000004,95141
8.511000000000005,96700
8.651000000000005,158726
4.353000000000005,438007
8.113999999999999,411908
8.357999999999993,296338
9.241,81197
8.661999999999995,217936
9.366000000000003,251591
6.304999999999999,94230
9.336999999999998,241524
8.530999999999999,496318
9.390000000000006,179157
9.164000000000001,167729
9.663999999999998,100195
9.613000000000008,237123
9.012999999999993,262604
7.0399999999999965,242369
8.839000000000006,405338
9.779000000000007,291743
8.235000000000001,90780
7.849999999999998,157888
9.701000000000004,332085
9.777000000000003,324375
9.592000000000004,502280
9.806000000000004,260178
9.287999999999997,271504
8.895000000000003,277557
7.927999999999997,482921
8.373999999999995,25541
9.150999999999996,454102
9.307000000000004,420592
6.604000000000001,432399
6.874,374947
8.276,404473
8.579000000000002,30506
8.395,470546
6.876999999999999,465506
8.955000000000004,75881
7.041999999999999,26357
8.628999999999996,211332
8.986,207803
8.756999999999994,168821
9.118000000000002,414669
8.330999999999996,240511
7.725999999999998,313334
9.366000000000003,139920
9.600000000000001,49004
9.807000000000002,298669
9.700000000000003,463271
7.011,64456
9.799000000000005,48861
9.064000000000004,142926
5.6370000000000005,333232
9.044000000000006,349939
8.827000000000002,139644
7.166,392863
6.773,504647
8.777000000000001,308747
8.51599999999999,348476
5.714000000000001,165938
7.691000000000002,108535
7.721,512154
7.996000000000006,475190
9.381000000000006,261931
7.099999999999999,162064
9.47700000000001,454273
7.989000000000001,179551
8.749999999999995,469557
6.176000000000001,230640
8.283999999999999,297748
9.025999999999998,425836
9.403000000000002,68905
9.138,301972
9.585000000000003,36249
8.248666666666665,444506
7.9899999999999975,367971
7.250999999999997,514669
8.197999999999999,132021
9.518000000000006,463094
5.998000000000002,367446
9.471,133346
8.485999999999999,140154
8.065999999999997,363503
5.659999999999999,67640
9.613000000000001,360842
9.367,159693
6.074999999999999,214681
